pair_id,case_id,split,dataset_key,source_severity,target_severity,true_ellipse_cx,true_ellipse_cy,true_ellipse_rx,true_ellipse_ry,true_mask_blur_radius,true_texture_blur_radius,true_lower_hair_enhancement_eff,true_lower_tone_shift_eff,true_upper_hair_suppression_eff,true_upper_smoothing_eff,true_upper_tone_shift_eff,constant_mean_ellipse_cx,constant_mean_ellipse_cy,constant_mean_ellipse_rx,constant_mean_ellipse_ry,constant_mean_mask_blur_radius,constant_mean_texture_blur_radius,constant_mean_lower_hair_enhancement_eff,constant_mean_lower_tone_shift_eff,constant_mean_upper_hair_suppression_eff,constant_mean_upper_smoothing_eff,constant_mean_upper_tone_shift_eff,severity_ridge_ellipse_cx,severity_ridge_ellipse_cy,severity_ridge_ellipse_rx,severity_ridge_ellipse_ry,severity_ridge_mask_blur_radius,severity_ridge_texture_blur_radius,severity_ridge_lower_hair_enhancement_eff,severity_ridge_lower_tone_shift_eff,severity_ridge_upper_hair_suppression_eff,severity_ridge_upper_smoothing_eff,severity_ridge_upper_tone_shift_eff,metadata_ridge_ellipse_cx,metadata_ridge_ellipse_cy,metadata_ridge_ellipse_rx,metadata_ridge_ellipse_ry,metadata_ridge_mask_blur_radius,metadata_ridge_texture_blur_radius,metadata_ridge_lower_hair_enhancement_eff,metadata_ridge_lower_tone_shift_eff,metadata_ridge_upper_hair_suppression_eff,metadata_ridge_upper_smoothing_eff,metadata_ridge_upper_tone_shift_eff
003_unidpro_hair_loss_male_norwood_scale_1_000011bb35--65cd8d5f9f818843e6987969_Top-Down__target_4,003_unidpro_hair_loss_male_norwood_scale_1_000011bb35--65cd8d5f9f818843e6987969_Top-Down,train,unidpro_hair_loss_male_norwood_scale,1,4,0.50000000,0.28000000,0.30000000,0.26000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.75000000,0.17500000,0.01500000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.44495286,0.34123822,0.39058768,10.00000000,3.00000000,0.00001357,-0.00000017,0.74999045,0.17499777,0.01499981,0.50000000,0.28000352,0.30000088,0.26000279,10.00000000,3.00000000,0.00000500,-0.00000006,0.74998975,0.17499761,0.01499980
003_unidpro_hair_loss_male_norwood_scale_1_000011bb35--65cd8d5f9f818843e6987969_Top-Down__target_5,003_unidpro_hair_loss_male_norwood_scale_1_000011bb35--65cd8d5f9f818843e6987969_Top-Down,train,unidpro_hair_loss_male_norwood_scale,1,5,0.50000000,0.28000000,0.30000000,0.26000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.00000000,0.23333333,0.02000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.44496855,0.34124214,0.39060011,10.00000000,3.00000000,0.00000358,-0.00000004,1.00001094,0.23333589,0.02000022,0.50000000,0.28000352,0.30000088,0.26000279,10.00000000,3.00000000,-0.00000500,0.00000006,1.00001025,0.23333572,0.02000020
003_unidpro_hair_loss_male_norwood_scale_1_000011bb35--65cd8d5f9f818843e6987969_Top-Down__target_6,003_unidpro_hair_loss_male_norwood_scale_1_000011bb35--65cd8d5f9f818843e6987969_Top-Down,train,unidpro_hair_loss_male_norwood_scale,1,6,0.50000000,0.28000000,0.30000000,0.26000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.25000000,0.29166667,0.02500000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.44498425,0.34124606,0.39061253,10.00000000,3.00000000,-0.00000640,0.00000008,1.25003144,0.29167400,0.02500063,0.50000000,0.28000352,0.30000088,0.26000279,10.00000000,3.00000000,-0.00001500,0.00000019,1.25003074,0.29167384,0.02500061
003_unidpro_hair_loss_male_norwood_scale_1_000011bb35--65cd8d5f9f818843e6987969_Top-Down__target_7,003_unidpro_hair_loss_male_norwood_scale_1_000011bb35--65cd8d5f9f818843e6987969_Top-Down,train,unidpro_hair_loss_male_norwood_scale,1,7,0.50000000,0.28000000,0.30000000,0.26000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.50000000,0.35000000,0.03000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.44499994,0.34124998,0.39062495,10.00000000,3.00000000,-0.00001639,0.00000020,1.50005193,0.35001212,0.03000104,0.50000000,0.28000352,0.30000088,0.26000279,10.00000000,3.00000000,-0.00002499,0.00000031,1.50005123,0.35001195,0.03000102
004_unidatapro_men_hair_loss_4_top__target_1,004_unidatapro_men_hair_loss_4_top,train,unidatapro_men_hair_loss,4,1,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,1.20000000,-0.01500000,0.00000000,0.00000000,0.00000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.51796987,0.35949247,0.44839281,10.00000000,3.00000000,1.19998995,-0.01499987,-0.00004615,-0.00001077,-0.00000092,0.50000000,0.51999977,0.35999994,0.44999982,10.00000000,3.00000000,1.19998830,-0.01499985,-0.00004624,-0.00001079,-0.00000092
004_unidatapro_men_hair_loss_4_top__target_2,004_unidatapro_men_hair_loss_4_top,train,unidatapro_men_hair_loss,4,2,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.80000000,-0.01000000,0.00000000,0.00000000,0.00000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.51957873,0.35989468,0.44966649,10.00000000,3.00000000,0.79999090,-0.00999989,0.00002130,0.00000497,0.00000043,0.50000000,0.51999980,0.35999995,0.44999984,10.00000000,3.00000000,0.79998909,-0.00999986,0.00002120,0.00000495,0.00000042
004_unidatapro_men_hair_loss_4_top__target_3,004_unidatapro_men_hair_loss_4_top,train,unidatapro_men_hair_loss,4,3,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.40000000,-0.00500000,0.00000000,0.00000000,0.00000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.52118759,0.36029690,0.45094017,10.00000000,3.00000000,0.39999186,-0.00499990,0.00008876,0.00002071,0.00000178,0.50000000,0.51999983,0.35999996,0.44999986,10.00000000,3.00000000,0.39998988,-0.00499987,0.00008864,0.00002068,0.00000177
004_unidatapro_men_hair_loss_4_top__target_5,004_unidatapro_men_hair_loss_4_top,train,unidatapro_men_hair_loss,4,5,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.50000000,0.11666667,0.01000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.52365851,0.36091463,0.45289632,10.00000000,3.00000000,-0.00000432,0.00000005,0.50006594,0.11668205,0.01000132,0.50000000,0.51999986,0.35999997,0.44999989,10.00000000,3.00000000,-0.00000655,0.00000008,0.50006581,0.11668202,0.01000132
004_unidatapro_men_hair_loss_4_top__target_6,004_unidatapro_men_hair_loss_4_top,train,unidatapro_men_hair_loss,4,6,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.00000000,0.23333333,0.02000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.52452058,0.36113014,0.45357879,10.00000000,3.00000000,-0.00000146,0.00000002,0.99997567,0.23332766,0.01999951,0.50000000,0.51999988,0.35999997,0.44999990,10.00000000,3.00000000,-0.00000378,0.00000005,0.99997553,0.23332762,0.01999951
004_unidatapro_men_hair_loss_4_top__target_7,004_unidatapro_men_hair_loss_4_top,train,unidatapro_men_hair_loss,4,7,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.50000000,0.35000000,0.03000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.52538264,0.36134566,0.45426126,10.00000000,3.00000000,0.00000140,-0.00000002,1.49988539,0.34997326,0.02999771,0.50000000,0.51999989,0.35999997,0.44999992,10.00000000,3.00000000,-0.00000100,0.00000001,1.49988525,0.34997322,0.02999770
006_unidatapro_men_hair_loss_3_top__target_1,006_unidatapro_men_hair_loss_3_top,train,unidatapro_men_hair_loss,3,1,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,1.20000000,-0.01500000,0.00000000,0.00000000,0.00000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.52500218,0.36125055,0.45396006,10.00000000,3.00000000,1.19989694,-0.01499871,-0.00001566,-0.00000365,-0.00000031,0.50000000,0.51999961,0.35999990,0.44999969,10.00000000,3.00000000,1.19989194,-0.01499865,-0.00001595,-0.00000372,-0.00000032
006_unidatapro_men_hair_loss_3_top__target_2,006_unidatapro_men_hair_loss_3_top,train,unidatapro_men_hair_loss,3,2,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.60000000,-0.00750000,0.00000000,0.00000000,0.00000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.51091754,0.35772938,0.44280972,10.00000000,3.00000000,0.59995333,-0.00749942,0.00003240,0.00000756,0.00000065,0.50000000,0.51999939,0.35999985,0.44999952,10.00000000,3.00000000,0.59994985,-0.00749937,0.00003222,0.00000752,0.00000064
006_unidatapro_men_hair_loss_3_top__target_4,006_unidatapro_men_hair_loss_3_top,train,unidatapro_men_hair_loss,3,4,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.37500000,0.08750000,0.00750000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.49727177,0.35431794,0.43200682,10.00000000,3.00000000,0.00000616,-0.00000008,0.37504557,0.08751063,0.00750091,0.50000000,0.51999918,0.35999980,0.44999935,10.00000000,3.00000000,0.00000414,-0.00000005,0.37504549,0.08751061,0.00750091
006_unidatapro_men_hair_loss_3_top__target_5,006_unidatapro_men_hair_loss_3_top,train,unidatapro_men_hair_loss,3,5,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.75000000,0.17500000,0.01500000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.49771065,0.35442766,0.43235426,10.00000000,3.00000000,0.00000260,-0.00000003,0.75001068,0.17500249,0.01500021,0.50000000,0.51999919,0.35999980,0.44999936,10.00000000,3.00000000,0.00000053,-0.00000001,0.75001060,0.17500247,0.01500021
006_unidatapro_men_hair_loss_3_top__target_6,006_unidatapro_men_hair_loss_3_top,train,unidatapro_men_hair_loss,3,6,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.12500000,0.26250000,0.02250000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.49814953,0.35453738,0.43270171,10.00000000,3.00000000,-0.00000097,0.00000001,1.12497579,0.26249435,0.02249952,0.50000000,0.51999919,0.35999980,0.44999936,10.00000000,3.00000000,-0.00000308,0.00000004,1.12497570,0.26249433,0.02249951
006_unidatapro_men_hair_loss_3_top__target_7,006_unidatapro_men_hair_loss_3_top,train,unidatapro_men_hair_loss,3,7,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.50000000,0.35000000,0.03000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.49858841,0.35464710,0.43304916,10.00000000,3.00000000,-0.00000453,0.00000006,1.49994091,0.34998621,0.02999882,0.50000000,0.51999920,0.35999980,0.44999937,10.00000000,3.00000000,-0.00000669,0.00000008,1.49994081,0.34998619,0.02999882
007_unidatapro_men_hair_loss_5_top__target_1,007_unidatapro_men_hair_loss_5_top,train,unidatapro_men_hair_loss,5,1,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,1.20000000,-0.01500000,0.00000000,0.00000000,0.00000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.51093756,0.35773439,0.44282557,10.00000000,3.00000000,1.20008295,-0.01500104,-0.00007664,-0.00001788,-0.00000153,0.50000000,0.51999994,0.35999998,0.44999995,10.00000000,3.00000000,1.20008466,-0.01500106,-0.00007654,-0.00001786,-0.00000153
007_unidatapro_men_hair_loss_5_top__target_2,007_unidatapro_men_hair_loss_5_top,train,unidatapro_men_hair_loss,5,2,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.90000000,-0.01125000,0.00000000,0.00000000,0.00000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.52039317,0.36009829,0.45031126,10.00000000,3.00000000,0.90005619,-0.01125070,0.00000050,0.00000012,0.00000001,0.50000000,0.52000008,0.36000002,0.45000007,10.00000000,3.00000000,0.90005689,-0.01125071,0.00000054,0.00000013,0.00000001
007_unidatapro_men_hair_loss_5_top__target_3,007_unidatapro_men_hair_loss_5_top,train,unidatapro_men_hair_loss,5,3,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.60000000,-0.00750000,0.00000000,0.00000000,0.00000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.52984878,0.36246219,0.45779695,10.00000000,3.00000000,0.60002943,-0.00750037,0.00007765,0.00001812,0.00000155,0.50000000,0.52000023,0.36000006,0.45000018,10.00000000,3.00000000,0.60002913,-0.00750036,0.00007762,0.00001811,0.00000155
007_unidatapro_men_hair_loss_5_top__target_4,007_unidatapro_men_hair_loss_5_top,train,unidatapro_men_hair_loss,5,4,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.30000000,-0.00375000,0.00000000,0.00000000,0.00000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.53930439,0.36482610,0.46528264,10.00000000,3.00000000,0.30000267,-0.00375003,0.00015480,0.00003612,0.00000310,0.50000000,0.52000038,0.36000009,0.45000030,10.00000000,3.00000000,0.30000136,-0.00375002,0.00015470,0.00003610,0.00000309
007_unidatapro_men_hair_loss_5_top__target_6,007_unidatapro_men_hair_loss_5_top,train,unidatapro_men_hair_loss,5,6,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.75000000,0.17500000,0.01500000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.55046844,0.36761711,0.47412085,10.00000000,3.00000000,-0.00000838,0.00000010,0.75003092,0.17500721,0.01500062,0.50000000,0.52000056,0.36000014,0.45000044,10.00000000,3.00000000,-0.00001086,0.00000014,0.75003074,0.17500717,0.01500061
007_unidatapro_men_hair_loss_5_top__target_7,007_unidatapro_men_hair_loss_5_top,train,unidatapro_men_hair_loss,5,7,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.50000000,0.35000000,0.03000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.55217687,0.36804422,0.47547336,10.00000000,3.00000000,0.00000733,-0.00000009,1.49982988,0.34996031,0.02999660,0.50000000,0.52000059,0.36000015,0.45000046,10.00000000,3.00000000,0.00000469,-0.00000006,1.49982969,0.34996026,0.02999659
